user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location,address_tfidf_0,address_tfidf_1,address_tfidf_2,address_tfidf_3,address_tfidf_4,name_tfidf_0,name_tfidf_1,name_tfidf_2,name_tfidf_3,name_tfidf_4
0,9,2024-06-30,2024-07-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-01-15,2024-04-20,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-03-24,2024-05-21,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-05-13,2024-07-11,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-02-27,2024-06-19,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-01-28,2024-04-11,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-04-17,2024-07-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-26,2024-06-25,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-05-05,2024-06-27,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-01-30,2024-02-16,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-05-16,2024-06-25,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-05-03,2024-07-02,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-05-25,2024-06-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-04-05,2024-04-20,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-03-17,2024-06-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-03-21,2024-04-19,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-13,2024-05-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-01-27,2024-03-28,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-02-10,2024-04-25,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-06-08,2024-06-17,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,12,2024-02-15,2024-03-09,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-05,2024-07-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-29,2024-07-03,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-03-02,2024-04-02,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-03-08,2024-06-09,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-01-29,2024-05-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-23,2024-04-25,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-18,2024-03-31,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-02,2024-05-24,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-02-23,2024-03-03,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-07-12,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-05-29,2024-06-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-31,2024-04-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-03-05,2024-03-23,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-05-31,2024-06-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-02-09,2024-06-11,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-05-28,2024-05-29,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-05-06,2024-05-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-07-13,2024-07-14,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-03-30,2024-04-22,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-03-30,2024-05-27,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-09,2024-07-13,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-01,2024-04-27,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-02-09,2024-04-28,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-13,2024-04-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-03-05,2024-05-05,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-01-13,2024-04-11,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-10,2024-06-27,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-02-22,2024-02-25,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,6,2024-01-12,2024-05-16,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-01-29,2024-04-27,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,12,2024-06-10,2024-07-14,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-07-08,2024-07-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-01-21,2024-05-01,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-03-11,2024-04-05,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-06-19,2024-07-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-07,2024-02-19,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-03-20,2024-06-23,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-01-13,2024-02-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-04,2024-03-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-14,2024-04-13,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-06-30,2024-07-11,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-28,2024-06-29,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-13,2024-06-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-06-09,2024-06-25,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-05-19,2024-07-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-07-11,2024-07-17,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,12,2024-05-15,2024-07-04,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-03,2024-06-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-07,2024-05-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-01-13,2024-07-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-05-31,2024-07-17,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-03-06,2024-06-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-17,2024-06-22,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-06-14,2024-06-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-07-11,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-01-17,2024-05-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-02-18,2024-05-24,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-05-12,2024-05-28,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-09,2024-06-27,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-01-23,2024-06-02,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-04-23,2024-05-13,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-02-23,2024-04-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-01-14,2024-06-28,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-08,2024-05-18,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-06-24,2024-06-26,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
